DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-24 21:27:00,13.43,24.75254295532645,-11.322542955326451,0.009999999999999787,0.0
2022-08-24 21:28:00,13.4,24.75254295532645,-11.35254295532645,-0.02999999999999936,0.0
2022-08-24 21:29:00,13.4,24.75254295532645,-11.35254295532645,0.0,0.0
2022-08-24 21:30:00,13.42,24.75254295532645,-11.332542955326451,0.019999999999999574,0.0
2022-08-24 21:34:00,13.37,20.44357142857143,-7.073571428571432,-0.05000000000000071,-4.30897152675502
2022-08-24 21:38:00,13.37,20.44357142857143,-7.073571428571432,0.0,0.0
2022-08-24 21:42:30,13.32,23.546168831168824,-10.226168831168824,-0.049999999999998934,3.102597402597393
2022-08-24 21:47:30,13.37,20.44357142857143,-7.073571428571432,0.049999999999998934,-3.102597402597393
2022-08-24 21:54:30,13.36,24.75254295532645,-11.392542955326451,-0.009999999999999787,4.30897152675502
2022-08-24 21:57:01,13.37,24.75254295532645,-11.382542955326452,0.009999999999999787,0.0
2022-08-24 21:59:30,13.35,24.75254295532645,-11.402542955326451,-0.019999999999999574,0.0
2022-08-24 22:00:40,13.32,21.573260869565214,-8.253260869565214,-0.02999999999999936,-3.179282085761237
2022-08-24 22:01:40,13.35,20.44357142857143,-7.0935714285714315,0.02999999999999936,-1.1296894409937828
2022-08-24 22:02:59,13.35,20.44357142857143,-7.0935714285714315,0.0,0.0
2022-08-24 22:06:00,13.38,24.75254295532645,-11.37254295532645,0.030000000000001137,4.30897152675502
2022-08-24 22:07:30,13.32,21.573260869565214,-8.253260869565214,-0.0600000000000005,-3.179282085761237
2022-08-24 22:08:30,13.33,21.573260869565214,-8.243260869565214,0.009999999999999787,0.0
2022-08-24 22:10:01,13.36,25.77346666666666,-12.413466666666661,0.02999999999999936,4.200205797101447
2022-08-24 22:12:00,13.37,25.77346666666666,-12.403466666666661,0.009999999999999787,0.0
2022-08-24 22:14:00,13.37,25.77346666666666,-12.403466666666661,0.0,0.0
2022-08-24 22:15:30,13.41,20.44357142857143,-7.033571428571431,0.040000000000000924,-5.329895238095229
2022-08-24 22:16:59,13.38,20.44357142857143,-7.06357142857143,-0.02999999999999936,0.0
2022-08-24 22:18:30,13.38,20.44357142857143,-7.06357142857143,0.0,0.0
2022-08-24 22:21:30,13.37,25.77346666666666,-12.403466666666661,-0.010000000000001563,5.329895238095229
2022-08-24 22:23:01,13.37,25.77346666666666,-12.403466666666661,0.0,0.0
2022-08-24 22:26:00,13.36,20.44357142857143,-7.083571428571432,-0.009999999999999787,-5.329895238095229
2022-08-24 22:27:30,13.36,20.44357142857143,-7.083571428571432,0.0,0.0
2022-08-24 22:29:30,13.38,20.44357142857143,-7.06357142857143,0.02000000000000135,0.0
2022-08-24 22:31:30,13.38,20.44357142857143,-7.06357142857143,0.0,0.0
2022-08-24 22:32:30,13.36,20.44357142857143,-7.083571428571432,-0.02000000000000135,0.0
2022-08-24 22:33:30,13.36,20.44357142857143,-7.083571428571432,0.0,0.0
2022-08-24 22:34:59,13.37,20.44357142857143,-7.073571428571432,0.009999999999999787,0.0
2022-08-24 22:36:00,13.36,20.44357142857143,-7.083571428571432,-0.009999999999999787,0.0
2022-08-24 22:37:00,13.24,21.573260869565214,-8.333260869565214,-0.11999999999999922,1.1296894409937828
2022-08-24 22:38:00,13.25,21.573260869565214,-8.323260869565214,0.009999999999999787,0.0
2022-08-24 22:39:00,13.26,21.573260869565214,-8.313260869565214,0.009999999999999787,0.0
2022-08-24 22:40:00,13.28,21.573260869565214,-8.293260869565215,0.019999999999999574,0.0
2022-08-24 22:42:00,13.22,22.017628865979383,-8.797628865979382,-0.05999999999999872,0.4443679964141687
2022-08-24 22:43:00,13.24,19.19609756097561,-5.956097560975609,0.019999999999999574,-2.8215313050037736
2022-08-24 22:44:30,13.21,23.52315789473686,-10.313157894736857,-0.02999999999999936,4.327060333761249
2022-08-24 22:45:40,13.26,19.19609756097561,-5.936097560975609,0.049999999999998934,-4.327060333761249
2022-08-24 22:46:59,13.3,23.546168831168824,-10.246168831168823,0.040000000000000924,4.350071270193215
2022-08-24 22:48:00,13.32,23.546168831168824,-10.226168831168824,0.019999999999999574,0.0
2022-08-24 22:50:30,13.34,23.491731601731562,-10.151731601731562,0.019999999999999574,-0.05443722943726215
2022-08-24 22:53:00,13.32,23.491731601731562,-10.171731601731562,-0.019999999999999574,0.0
2022-08-24 22:54:00,13.32,23.491731601731562,-10.171731601731562,0.0,0.0
2022-08-24 22:55:00,13.29,23.491731601731562,-10.201731601731563,-0.030000000000001137,0.0
2022-08-24 22:56:00,13.26,24.777608695652173,-11.517608695652173,-0.02999999999999936,1.285877093920611
2022-08-24 22:57:00,13.32,23.491731601731562,-10.171731601731562,0.0600000000000005,-1.285877093920611
2022-08-24 22:58:00,13.34,23.143742514970082,-9.803742514970082,0.019999999999999574,-0.3479890867614799
2022-08-24 22:59:00,13.33,23.143742514970082,-9.813742514970082,-0.009999999999999787,0.0
2022-08-25 16:30:00,13.3,21.263333333333335,-7.963333333333335,-0.02999999999999936,-1.8804091816367468
2022-08-25 16:31:30,13.27,24.986521739130428,-11.716521739130428,-0.030000000000001137,3.7231884057970923
2022-08-25 16:32:40,13.28,24.986521739130428,-11.706521739130428,0.009999999999999787,0.0
2022-08-25 16:33:40,13.13,18.245,-5.115,-0.14999999999999858,-6.741521739130427
2022-08-25 16:34:40,13.11,18.245,-5.135000000000002,-0.02000000000000135,0.0
2022-08-25 16:35:40,13.0,18.2075,-5.2075,-0.10999999999999943,-0.03750000000000142
2022-08-25 16:36:40,13.0,19.227619047619047,-6.227619047619047,0.0,1.0201190476190476
2022-08-25 16:37:59,13.04,19.227619047619047,-6.187619047619048,0.03999999999999915,0.0
2022-08-25 16:38:59,13.1,19.227619047619047,-6.1276190476190475,0.0600000000000005,0.0
2022-08-25 16:39:59,13.05,19.227619047619047,-6.1776190476190465,-0.049999999999998934,0.0
2022-08-25 16:40:59,13.05,18.2075,-5.157499999999999,0.0,-1.0201190476190476
2022-08-25 16:42:00,13.02,18.2075,-5.1875,-0.030000000000001137,0.0
2022-08-25 16:43:00,13.06,19.227619047619047,-6.167619047619047,0.040000000000000924,1.0201190476190476
2022-08-25 16:44:00,13.19,20.133181818181814,-6.943181818181815,0.129999999999999,0.9055627705627671
2022-08-25 16:45:30,13.16,22.428,-9.268,-0.02999999999999936,2.2948181818181865
2022-08-25 16:47:00,13.04,19.227619047619047,-6.187619047619048,-0.120000000000001,-3.2003809523809537
2022-08-25 16:49:00,13.09,21.705,-8.614999999999998,0.05000000000000071,2.477380952380951
2022-08-25 16:50:00,13.07,21.705,-8.634999999999998,-0.019999999999999574,0.0
2022-08-25 16:51:00,13.17,24.026319148936157,-10.856319148936157,0.09999999999999964,2.3213191489361584
2022-08-25 16:52:00,13.18,24.026319148936157,-10.846319148936157,0.009999999999999787,0.0
2022-08-25 16:53:00,13.25,24.026319148936157,-10.776319148936157,0.07000000000000028,0.0
2022-08-25 16:54:00,13.26,24.026319148936157,-10.766319148936157,0.009999999999999787,0.0
2022-08-25 16:55:00,13.31,23.143742514970082,-9.833742514970082,0.05000000000000071,-0.8825766339660746
2022-08-25 16:56:30,13.26,23.143742514970082,-9.883742514970082,-0.05000000000000071,0.0
2022-08-25 16:59:30,13.25,23.143742514970082,-9.893742514970082,-0.009999999999999787,0.0
2022-08-25 17:03:30,13.37,23.143742514970082,-9.773742514970083,0.11999999999999922,0.0
2022-08-25 17:04:40,13.33,23.143742514970082,-9.813742514970082,-0.03999999999999915,0.0
2022-08-25 17:06:00,13.33,23.143742514970082,-9.813742514970082,0.0,0.0
2022-08-25 17:07:01,13.32,23.143742514970082,-9.823742514970082,-0.009999999999999787,0.0
2022-08-25 17:08:30,13.32,23.143742514970082,-9.823742514970082,0.0,0.0
2022-08-25 17:11:30,13.37,23.143742514970082,-9.773742514970083,0.049999999999998934,0.0
2022-08-25 17:12:40,13.34,23.143742514970082,-9.803742514970082,-0.02999999999999936,0.0
2022-08-25 17:13:40,13.3,23.143742514970082,-9.843742514970081,-0.03999999999999915,0.0
2022-08-25 17:14:40,13.3,23.143742514970082,-9.843742514970081,0.0,0.0
2022-08-25 17:18:00,13.35,22.429194630872484,-9.079194630872484,0.049999999999998934,-0.7145478840975983
2022-08-25 17:19:00,13.48,21.74128888888887,-8.26128888888887,0.13000000000000078,-0.687905741983613
2022-08-25 17:20:01,13.4,22.429194630872484,-9.029194630872484,-0.08000000000000007,0.687905741983613
2022-08-25 17:21:30,13.4,22.429194630872484,-9.029194630872484,0.0,0.0
2022-08-25 17:23:00,13.4,22.429194630872484,-9.029194630872484,0.0,0.0
2022-08-25 17:24:01,13.41,22.429194630872484,-9.019194630872484,0.009999999999999787,0.0
2022-08-25 17:26:00,13.41,22.429194630872484,-9.019194630872484,0.0,0.0
2022-08-25 17:27:00,13.52,21.74128888888887,-8.221288888888871,0.10999999999999943,-0.687905741983613
2022-08-25 17:28:00,13.59,21.74128888888887,-8.151288888888871,0.07000000000000028,0.0
2022-08-25 17:30:01,13.53,22.429194630872484,-8.899194630872485,-0.0600000000000005,0.687905741983613
2022-08-25 17:31:01,13.53,22.429194630872484,-8.899194630872485,0.0,0.0
2022-08-25 17:32:01,13.53,22.429194630872484,-8.899194630872485,0.0,0.0
2022-08-25 17:33:30,13.51,22.429194630872484,-8.919194630872484,-0.019999999999999574,0.0
2022-08-25 17:34:59,13.51,22.429194630872484,-8.919194630872484,0.0,0.0
2022-08-25 17:36:00,13.52,22.429194630872484,-8.909194630872484,0.009999999999999787,0.0
2022-08-25 17:38:00,13.53,22.429194630872484,-8.899194630872485,0.009999999999999787,0.0
2022-08-25 17:39:30,13.5,22.429194630872484,-8.929194630872484,-0.02999999999999936,0.0
2022-08-25 17:40:30,13.45,22.429194630872484,-8.979194630872485,-0.05000000000000071,0.0
2022-08-25 17:41:40,13.52,22.429194630872484,-8.909194630872484,0.07000000000000028,0.0
2022-08-25 17:42:40,13.54,22.429194630872484,-8.889194630872485,0.019999999999999574,0.0
2022-08-25 17:43:59,13.48,22.429194630872484,-8.949194630872483,-0.05999999999999872,0.0
2022-08-25 17:45:00,13.41,23.5743076923077,-10.164307692307698,-0.07000000000000028,1.1451130614352145
2022-08-25 17:47:00,13.45,22.429194630872484,-8.979194630872485,0.03999999999999915,-1.1451130614352145
2022-08-25 17:48:00,13.48,22.429194630872484,-8.949194630872483,0.030000000000001137,0.0
2022-08-25 17:49:00,13.45,22.429194630872484,-8.979194630872485,-0.030000000000001137,0.0
2022-08-25 17:50:00,13.47,22.429194630872484,-8.959194630872483,0.02000000000000135,0.0
2022-08-25 17:51:30,13.53,22.429194630872484,-8.899194630872485,0.05999999999999872,0.0
2022-08-25 17:52:59,13.47,22.429194630872484,-8.959194630872483,-0.05999999999999872,0.0
2022-08-25 17:53:59,13.47,22.429194630872484,-8.959194630872483,0.0,0.0
2022-08-25 17:55:30,13.42,23.5743076923077,-10.154307692307698,-0.05000000000000071,1.1451130614352145
2022-08-25 17:56:30,13.42,23.5743076923077,-10.154307692307698,0.0,0.0
2022-08-25 17:57:30,13.45,22.429194630872484,-8.979194630872485,0.02999999999999936,-1.1451130614352145
2022-08-25 17:58:59,13.41,23.5743076923077,-10.164307692307698,-0.03999999999999915,1.1451130614352145
2022-08-25 17:59:59,13.39,20.198813559322033,-6.808813559322033,-0.019999999999999574,-3.375494132985665
2022-08-25 18:00:59,13.39,23.143742514970082,-9.753742514970082,0.0,2.9449289556480487
2022-08-25 18:01:59,13.39,23.143742514970082,-9.753742514970082,0.0,0.0
2022-08-25 18:03:00,13.38,23.143742514970082,-9.763742514970081,-0.009999999999999787,0.0
2022-08-25 18:04:00,13.38,23.143742514970082,-9.763742514970081,0.0,0.0
2022-08-25 18:10:30,13.37,23.491731601731562,-10.121731601731563,-0.010000000000001563,0.3479890867614799
2022-08-25 18:11:40,13.31,23.491731601731562,-10.181731601731562,-0.05999999999999872,0.0
2022-08-25 18:12:40,13.38,23.533230769230755,-10.153230769230754,0.07000000000000028,0.041499167499193135
2022-08-25 18:14:00,13.34,19.3728125,-6.032812499999999,-0.040000000000000924,-4.160418269230757
2022-08-25 18:15:01,13.34,19.3728125,-6.032812499999999,0.0,0.0
2022-08-25 18:17:00,13.34,19.3728125,-6.032812499999999,0.0,0.0
2022-08-25 18:23:00,13.49,23.533230769230755,-10.043230769230755,0.15000000000000036,4.160418269230757
2022-08-25 18:26:30,13.4,23.491731601731562,-10.091731601731562,-0.08999999999999986,-0.041499167499193135
2022-08-25 18:28:30,13.43,23.533230769230755,-10.103230769230755,0.02999999999999936,0.041499167499193135
2022-08-25 18:30:01,13.42,24.026319148936157,-10.606319148936157,-0.009999999999999787,0.49308837970540154
2022-08-25 18:31:20,13.41,24.026319148936157,-10.616319148936157,-0.009999999999999787,0.0
2022-08-25 18:32:20,13.47,23.533230769230755,-10.063230769230755,0.0600000000000005,-0.49308837970540154
2022-08-25 18:36:01,13.45,24.026319148936157,-10.576319148936157,-0.02000000000000135,0.49308837970540154
2022-08-25 18:38:00,13.41,24.026319148936157,-10.616319148936157,-0.03999999999999915,0.0
2022-08-25 18:39:00,13.41,24.026319148936157,-10.616319148936157,0.0,0.0
2022-08-25 18:43:30,13.45,24.026319148936157,-10.576319148936157,0.03999999999999915,0.0
2022-08-25 18:44:40,13.45,24.026319148936157,-10.576319148936157,0.0,0.0
2022-08-25 18:48:00,13.45,24.026319148936157,-10.576319148936157,0.0,0.0
2022-08-25 18:51:30,13.45,24.026319148936157,-10.576319148936157,0.0,0.0
2022-08-25 18:55:01,13.45,23.5743076923077,-10.1243076923077,0.0,-0.4520114566284583
2022-08-25 18:57:30,13.45,23.5743076923077,-10.1243076923077,0.0,0.0
2022-08-25 18:58:30,13.45,23.5743076923077,-10.1243076923077,0.0,0.0
2022-08-25 19:01:01,13.45,23.5743076923077,-10.1243076923077,0.0,0.0
2022-08-25 19:02:30,13.41,20.198813559322033,-6.788813559322033,-0.03999999999999915,-3.375494132985665
2022-08-25 19:03:30,13.46,23.5743076923077,-10.114307692307698,0.05000000000000071,3.375494132985665
2022-08-25 19:04:59,13.46,23.5743076923077,-10.114307692307698,0.0,0.0
2022-08-25 19:06:00,13.46,23.5743076923077,-10.114307692307698,0.0,0.0
2022-08-25 19:07:30,13.47,21.74128888888887,-8.27128888888887,0.009999999999999787,-1.8330188034188275
2022-08-25 19:10:01,13.47,21.74128888888887,-8.27128888888887,0.0,0.0
2022-08-25 19:11:01,13.47,21.74128888888887,-8.27128888888887,0.0,0.0
2022-08-25 19:13:00,13.5,21.74128888888887,-8.241288888888871,0.02999999999999936,0.0
2022-08-25 19:14:00,13.47,21.74128888888887,-8.27128888888887,-0.02999999999999936,0.0
2022-08-25 19:16:30,13.4,20.198813559322033,-6.798813559322033,-0.07000000000000028,-1.5424753295668374
2022-08-25 19:17:40,13.37,24.986521739130428,-11.616521739130429,-0.030000000000001137,4.787708179808394
2022-08-25 19:18:40,13.38,20.198813559322033,-6.818813559322033,0.010000000000001563,-4.787708179808394
2022-08-25 19:22:30,13.38,24.026319148936157,-10.646319148936156,0.0,3.8275055896141232
2022-08-25 19:29:00,13.4,24.026319148936157,-10.626319148936156,0.019999999999999574,0.0
2022-08-25 19:31:01,13.39,24.026319148936157,-10.636319148936156,-0.009999999999999787,0.0
2022-08-25 19:32:30,13.39,24.026319148936157,-10.636319148936156,0.0,0.0
2022-08-25 19:34:00,13.38,23.491731601731562,-10.111731601731561,-0.009999999999999787,-0.5345875472045947
2022-08-25 19:35:01,13.38,23.491731601731562,-10.111731601731561,0.0,0.0
2022-08-25 19:39:01,13.38,23.491731601731562,-10.111731601731561,0.0,0.0
2022-08-25 19:40:01,13.38,19.3728125,-5.992812499999998,0.0,-4.118919101731564
2022-08-25 19:41:59,13.38,19.3728125,-5.992812499999998,0.0,0.0
2022-08-25 19:44:00,13.39,24.026319148936157,-10.636319148936156,0.009999999999999787,4.653506648936158
2022-08-25 19:45:00,13.4,24.026319148936157,-10.626319148936156,0.009999999999999787,0.0
2022-08-25 19:46:00,13.35,24.777608695652173,-11.427608695652173,-0.05000000000000071,0.7512895467160163
2022-08-25 19:47:30,13.35,24.777608695652173,-11.427608695652173,0.0,0.0
2022-08-25 19:48:40,13.35,24.777608695652173,-11.427608695652173,0.0,0.0
2022-08-25 19:53:01,13.36,23.491731601731562,-10.131731601731563,0.009999999999999787,-1.285877093920611
2022-08-25 19:55:00,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 19:56:01,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 19:59:01,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:00:20,13.35,21.573260869565214,-8.223260869565214,-0.009999999999999787,-1.9184707321663481
2022-08-25 20:01:20,13.37,23.546168831168824,-10.176168831168825,0.019999999999999574,1.9729079616036103
2022-08-25 20:02:30,13.36,23.491731601731562,-10.131731601731563,-0.009999999999999787,-0.05443722943726215
2022-08-25 20:03:40,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:05:00,13.35,21.573260869565214,-8.223260869565214,-0.009999999999999787,-1.9184707321663481
2022-08-25 20:07:30,13.36,23.491731601731562,-10.131731601731563,0.009999999999999787,1.9184707321663481
2022-08-25 20:08:59,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:09:59,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:14:30,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:15:40,13.35,24.777608695652173,-11.427608695652173,-0.009999999999999787,1.285877093920611
2022-08-25 20:21:00,13.36,23.491731601731562,-10.131731601731563,0.009999999999999787,-1.285877093920611
2022-08-25 20:22:00,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:25:01,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:27:30,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:31:01,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:33:01,13.36,23.491731601731562,-10.131731601731563,0.0,0.0
2022-08-25 20:34:20,13.35,24.777608695652173,-11.427608695652173,-0.009999999999999787,1.285877093920611
2022-08-25 20:35:20,13.36,24.986521739130428,-11.626521739130428,0.009999999999999787,0.20891304347825468
2022-08-25 20:36:20,13.35,18.713,-5.363000000000001,-0.009999999999999787,-6.273521739130427
2022-08-25 20:37:20,13.36,24.986521739130428,-11.626521739130428,0.009999999999999787,6.273521739130427
2022-08-25 20:38:20,13.38,23.5743076923077,-10.194307692307698,0.02000000000000135,-1.4122140468227293
2022-08-25 20:42:00,13.45,20.198813559322033,-6.748813559322034,0.06999999999999851,-3.375494132985665
2022-08-25 20:48:00,13.49,21.74128888888887,-8.25128888888887,0.040000000000000924,1.5424753295668374
2022-08-25 20:53:00,13.47,21.74128888888887,-8.27128888888887,-0.019999999999999574,0.0
2022-08-25 20:55:00,13.43,23.947956204379565,-10.517956204379566,-0.040000000000000924,2.2066673154906944
2022-08-25 20:57:00,13.4,23.947956204379565,-10.547956204379565,-0.02999999999999936,0.0
2022-08-25 21:02:00,13.38,20.198813559322033,-6.818813559322033,-0.019999999999999574,-3.749142645057532
2022-08-25 21:03:01,13.41,23.947956204379565,-10.537956204379565,0.02999999999999936,3.749142645057532
2022-08-25 21:09:30,13.41,23.947956204379565,-10.537956204379565,0.0,0.0
2022-08-25 21:11:01,13.41,23.143742514970082,-9.733742514970082,0.0,-0.8042136894094831
2022-08-25 21:12:30,13.41,23.143742514970082,-9.733742514970082,0.0,0.0
2022-08-25 21:21:30,13.41,20.198813559322033,-6.788813559322033,0.0,-2.9449289556480487
2022-08-25 21:23:00,13.4,20.198813559322033,-6.798813559322033,-0.009999999999999787,0.0
2022-08-25 21:24:00,13.4,20.198813559322033,-6.798813559322033,0.0,0.0
2022-08-25 21:26:00,13.39,23.143742514970082,-9.753742514970082,-0.009999999999999787,2.9449289556480487
2022-08-25 21:29:00,13.38,19.3728125,-5.992812499999998,-0.009999999999999787,-3.7709300149700837
2022-08-25 21:30:00,13.39,24.026319148936157,-10.636319148936156,0.009999999999999787,4.653506648936158
2022-08-25 21:32:00,13.39,24.026319148936157,-10.636319148936156,0.0,0.0
