DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-24 21:54:30,13.36,20.44357142857143,0.9163013614489712,-7.083571428571432
2022-08-24 21:57:01,13.37,24.75254295532645,0.9167938484491619,-11.382542955326452
2022-08-24 21:59:30,13.35,24.75254295532645,0.9160953031641853,-11.402542955326451
2022-08-24 22:00:40,13.32,24.75254295532645,0.9154384648144686,-11.43254295532645
2022-08-24 22:01:40,13.35,21.573260869565214,0.9155238064948816,-8.223260869565214
2022-08-24 22:02:59,13.35,20.44357142857143,0.9152744377211883,-7.0935714285714315
2022-08-24 22:06:00,13.38,20.44357142857143,0.9150267436518652,-7.06357142857143
2022-08-24 22:07:30,13.32,24.75254295532645,0.9144050800479165,-11.43254295532645
2022-08-24 22:08:30,13.33,21.573260869565214,0.9144920885178568,-8.243260869565214
2022-08-24 22:10:01,13.36,21.573260869565214,0.9145795234573416,-8.213260869565215
2022-08-24 22:12:00,13.37,25.77346666666666,0.9132908163301783,-12.403466666666661
2022-08-24 22:14:00,13.37,25.77346666666666,0.912080818002443,-12.403466666666661
2022-08-24 22:15:30,13.41,25.77346666666666,0.9109456183374636,-12.36346666666666
2022-08-24 22:16:59,13.38,20.44357142857143,0.9106820751647944,-7.06357142857143
2022-08-24 22:18:30,13.38,20.44357142857143,0.9104110608721707,-7.06357142857143
2022-08-24 22:21:30,13.37,20.44357142857143,0.9101417903227069,-7.073571428571432
2022-08-24 22:23:01,13.37,25.77346666666666,0.909959194710239,-12.403466666666661
2022-08-24 22:26:00,13.36,25.77346666666666,0.9098715947357385,-12.413466666666661
2022-08-24 22:27:30,13.36,20.44357142857143,0.9101515389456484,-7.083571428571432
2022-08-24 22:29:30,13.38,20.44357142857143,0.9104327319106306,-7.06357142857143
2022-08-24 22:31:30,13.38,20.44357142857143,0.9113776985096658,-7.06357142857143
2022-08-24 22:32:30,13.36,20.44357142857143,0.9123353473754764,-7.083571428571432
2022-08-24 22:33:30,13.36,20.44357142857143,0.9123372987667389,-7.083571428571432
2022-08-24 22:34:59,13.37,20.44357142857143,0.9123799635023205,-7.073571428571432
2022-08-24 22:36:00,13.36,20.44357142857143,0.9124638625049613,-7.083571428571432
2022-08-24 22:37:00,13.24,20.44357142857143,0.9131109041117123,-7.203571428571431
2022-08-24 22:38:00,13.25,21.573260869565214,0.9135973416427263,-8.323260869565214
2022-08-24 22:39:00,13.26,21.573260869565214,0.91411160234571,-8.313260869565214
2022-08-24 22:40:00,13.28,21.573260869565214,0.9140371975625169,-8.293260869565215
2022-08-24 22:42:00,13.22,21.573260869565214,0.9150515426991301,-8.353260869565213
2022-08-24 22:43:00,13.24,22.017628865979383,0.9156522327847351,-8.777628865979382
2022-08-24 22:44:30,13.21,19.19609756097561,0.9151726208321616,-5.986097560975608
2022-08-24 22:45:40,13.26,23.52315789473686,0.9157386595780467,-10.263157894736858
2022-08-24 22:46:59,13.3,19.19609756097561,0.915628252636753,-5.896097560975608
2022-08-24 22:48:00,13.32,23.546168831168824,0.9165998487913544,-10.226168831168824
2022-08-24 22:50:30,13.34,23.546168831168824,0.9176188152536956,-10.206168831168824
2022-08-24 22:53:00,13.32,23.491731601731562,0.9187001426313198,-10.171731601731562
2022-08-24 22:54:00,13.32,23.491731601731562,0.9190768683298917,-10.171731601731562
2022-08-24 22:55:00,13.29,23.491731601731562,0.9194754325409534,-10.201731601731563
2022-08-24 22:56:00,13.26,23.491731601731562,0.9198959965173259,-10.231731601731562
2022-08-24 22:57:00,13.32,24.777608695652173,0.9198569645083976,-11.457608695652173
2022-08-24 22:58:00,13.34,23.491731601731562,0.9203295873774892,-10.151731601731562
2022-08-24 22:59:00,13.33,23.143742514970082,0.9208795444561152,-9.813742514970082
2022-08-25 16:30:00,13.3,23.143742514970082,0.9214481810205637,-9.843742514970081
2022-08-25 16:31:30,13.27,21.263333333333335,0.9217910233916659,-7.993333333333336
2022-08-25 16:32:40,13.28,24.986521739130428,0.9226070197117604,-11.706521739130428
2022-08-25 16:33:40,13.13,24.986521739130428,0.9235047930622317,-11.856521739130427
2022-08-25 16:34:40,13.11,18.245,0.9215506360200033,-5.135000000000002
2022-08-25 16:35:40,13.0,18.245,0.9196489866352858,-5.245000000000001
2022-08-25 16:36:40,13.0,18.2075,0.9177557170906245,-5.2075
2022-08-25 16:37:59,13.04,19.227619047619047,0.916875454583184,-6.187619047619048
2022-08-25 16:38:59,13.1,19.227619047619047,0.9160063190426679,-6.1276190476190475
2022-08-25 16:39:59,13.05,19.227619047619047,0.9150077067958735,-6.1776190476190465
2022-08-25 16:40:59,13.05,19.227619047619047,0.9140791152271932,-6.1776190476190465
2022-08-25 16:42:00,13.02,18.2075,0.9122183620308899,-5.1875
2022-08-25 16:43:00,13.06,18.2075,0.9104628378235232,-5.147499999999999
2022-08-25 16:44:00,13.19,19.227619047619047,0.9097616847592925,-6.037619047619048
2022-08-25 16:45:30,13.16,20.133181818181814,0.9096816254512725,-6.973181818181814
2022-08-25 16:47:00,13.04,22.428,0.9102286833121043,-9.388000000000002
2022-08-25 16:49:00,13.09,19.227619047619047,0.9091722239579176,-6.137619047619047
2022-08-25 16:50:00,13.07,21.705,0.9104429669922589,-8.634999999999998
2022-08-25 16:51:00,13.17,21.705,0.9103881004474155,-8.534999999999998
2022-08-25 16:52:00,13.18,24.026319148936157,0.9100926806160475,-10.846319148936157
2022-08-25 16:53:00,13.25,24.026319148936157,0.9098048291002856,-10.776319148936157
2022-08-25 16:54:00,13.26,24.026319148936157,0.9095809711788554,-10.766319148936157
2022-08-25 16:55:00,13.31,24.026319148936157,0.9093702606745214,-10.716319148936156
2022-08-25 16:56:30,13.26,23.143742514970082,0.9093224570080909,-9.883742514970082
2022-08-25 16:59:30,13.25,23.143742514970082,0.9092758794382472,-9.893742514970082
2022-08-25 17:03:30,13.37,23.143742514970082,0.9092305238015757,-9.773742514970083
2022-08-25 17:04:40,13.33,23.143742514970082,0.9091863859967649,-9.813742514970082
2022-08-25 17:06:00,13.33,23.143742514970082,0.9091434619838918,-9.813742514970082
2022-08-25 17:07:01,13.32,23.143742514970082,0.9091017477837228,-9.823742514970082
2022-08-25 17:08:30,13.32,23.143742514970082,0.9090612394770314,-9.823742514970082
2022-08-25 17:11:30,13.37,23.143742514970082,0.9090219332039312,-9.773742514970083
2022-08-25 17:12:40,13.34,23.143742514970082,0.9090219332039312,-9.803742514970082
2022-08-25 17:13:40,13.3,23.143742514970082,0.9090219332039312,-9.843742514970081
2022-08-25 17:14:40,13.3,23.143742514970082,0.9090219332039312,-9.843742514970081
2022-08-25 17:18:00,13.35,23.143742514970082,0.9090219332039312,-9.793742514970083
2022-08-25 17:19:00,13.48,22.429194630872484,0.9090612394770314,-8.949194630872483
2022-08-25 17:20:01,13.4,21.74128888888887,0.9091060948056229,-8.34128888888887
2022-08-25 17:21:30,13.4,22.429194630872484,0.9092213102254959,-9.029194630872484
2022-08-25 17:23:00,13.4,22.429194630872484,0.9093396245578415,-9.029194630872484
2022-08-25 17:24:01,13.41,22.429194630872484,0.9094610585670594,-9.019194630872484
2022-08-25 17:26:00,13.41,22.429194630872484,0.9095103683345863,-9.019194630872484
2022-08-25 17:27:00,13.52,22.429194630872484,0.9095609146418974,-8.909194630872484
2022-08-25 17:28:00,13.59,21.74128888888887,0.9095609146418974,-8.151288888888871
2022-08-25 17:30:01,13.53,21.74128888888887,0.9095609146418973,-8.211288888888872
2022-08-25 17:31:01,13.53,22.429194630872484,0.909612701862898,-8.899194630872485
2022-08-25 17:32:01,13.53,22.429194630872484,0.9096657344369536,-8.899194630872485
2022-08-25 17:33:30,13.51,22.429194630872484,0.9097982360793789,-8.919194630872484
2022-08-25 17:34:59,13.51,22.429194630872484,0.9099339531727083,-8.919194630872484
2022-08-25 17:36:00,13.52,22.429194630872484,0.9105502296399279,-8.909194630872484
2022-08-25 17:38:00,13.53,22.429194630872484,0.9111858213987565,-8.899194630872485
2022-08-25 17:39:30,13.5,22.429194630872484,0.9118412373839868,-8.929194630872484
2022-08-25 17:40:30,13.45,22.429194630872484,0.9125170156008967,-8.979194630872485
2022-08-25 17:41:40,13.52,22.429194630872484,0.913213725473472,-8.909194630872484
2022-08-25 17:42:40,13.54,22.429194630872484,0.9139319704489447,-8.889194630872485
2022-08-25 17:43:59,13.48,22.429194630872484,0.9143307304345427,-8.949194630872483
2022-08-25 17:45:00,13.41,22.429194630872484,0.9147394132765443,-9.019194630872484
2022-08-25 17:47:00,13.45,23.5743076923077,0.9147309859957576,-10.1243076923077
2022-08-25 17:48:00,13.48,22.429194630872484,0.9151497875512858,-8.949194630872483
2022-08-25 17:49:00,13.45,22.429194630872484,0.9158654914413439,-8.979194630872485
2022-08-25 17:50:00,13.47,22.429194630872484,0.9166037058780002,-8.959194630872483
2022-08-25 17:51:30,13.53,22.429194630872484,0.9173651335817352,-8.899194630872485
2022-08-25 17:52:59,13.47,22.429194630872484,0.9174183586017011,-8.959194630872483
2022-08-25 17:53:59,13.47,22.429194630872484,0.9178270243759011,-8.959194630872483
2022-08-25 17:55:30,13.42,22.429194630872484,0.91824615695327,-9.009194630872484
2022-08-25 17:56:30,13.42,23.5743076923077,0.9187999332472542,-10.154307692307698
2022-08-25 17:57:30,13.45,23.5743076923077,0.9186573330891695,-10.1243076923077
2022-08-25 17:58:59,13.41,22.429194630872484,0.9187223182334947,-9.019194630872484
2022-08-25 17:59:59,13.39,23.5743076923077,0.9200448354687605,-10.184307692307698
2022-08-25 18:00:59,13.39,20.198813559322033,0.9210989918322315,-6.808813559322033
2022-08-25 18:01:59,13.39,23.143742514970082,0.9226555931514666,-9.753742514970082
2022-08-25 18:03:00,13.38,23.143742514970082,0.9229495755451158,-9.763742514970081
2022-08-25 18:04:00,13.38,23.143742514970082,0.9232627863419071,-9.763742514970081
2022-08-25 18:10:30,13.37,23.143742514970082,0.9235953263817775,-9.773742514970083
2022-08-25 18:11:40,13.31,23.491731601731562,0.9250598849446313,-10.181731601731562
2022-08-25 18:12:40,13.38,23.491731601731562,0.9265744885065054,-10.111731601731561
2022-08-25 18:14:00,13.34,23.533230769230755,0.9267808229959447,-10.193230769230755
2022-08-25 18:15:01,13.34,19.3728125,0.9260875019821636,-6.032812499999999
2022-08-25 18:17:00,13.34,19.3728125,0.9254024619768485,-6.032812499999999
2022-08-25 18:23:00,13.49,19.3728125,0.924725483146534,-5.882812499999998
2022-08-25 18:26:30,13.4,23.533230769230755,0.9249308326344854,-10.133230769230755
2022-08-25 18:28:30,13.43,23.491731601731562,0.9251756785028349,-10.061731601731562
2022-08-25 18:30:01,13.42,23.533230769230755,0.9254318121866204,-10.113230769230755
2022-08-25 18:31:20,13.41,24.026319148936157,0.9255203322802146,-10.616319148936157
2022-08-25 18:32:20,13.47,24.026319148936157,0.9252254714160089,-10.556319148936156
2022-08-25 18:36:01,13.45,23.533230769230755,0.9251334322013555,-10.083230769230756
2022-08-25 18:38:00,13.41,24.026319148936157,0.9248712522638978,-10.616319148936157
2022-08-25 18:39:00,13.41,24.026319148936157,0.924627253419235,-10.616319148936157
2022-08-25 18:43:30,13.45,24.026319148936157,0.924322465773935,-10.576319148936157
2022-08-25 18:44:40,13.45,24.026319148936157,0.9254451053687369,-10.576319148936157
2022-08-25 18:48:00,13.45,24.026319148936157,0.9252748319414418,-10.576319148936157
2022-08-25 18:51:30,13.45,24.026319148936157,0.9264723448153721,-10.576319148936157
2022-08-25 18:55:01,13.45,24.026319148936157,0.9263133570941854,-10.576319148936157
2022-08-25 18:57:30,13.45,23.5743076923077,0.9263057876434322,-10.1243076923077
2022-08-25 18:58:30,13.45,23.5743076923077,0.9262841988844536,-10.1243076923077
2022-08-25 19:01:01,13.45,23.5743076923077,0.9262626380830622,-10.1243076923077
2022-08-25 19:02:30,13.41,23.5743076923077,0.9262411052101409,-10.164307692307698
2022-08-25 19:03:30,13.46,20.198813559322033,0.9256187288161563,-6.738813559322033
2022-08-25 19:04:59,13.46,23.5743076923077,0.9261521357941171,-10.114307692307698
2022-08-25 19:06:00,13.46,23.5743076923077,0.9261295696975484,-10.114307692307698
2022-08-25 19:07:30,13.47,23.5743076923077,0.9260325481530917,-10.104307692307698
2022-08-25 19:10:01,13.47,21.74128888888887,0.926003819924888,-8.27128888888887
2022-08-25 19:11:01,13.47,21.74128888888887,0.9261342340998752,-8.27128888888887
2022-08-25 19:13:00,13.5,21.74128888888887,0.9268976040340469,-8.241288888888871
2022-08-25 19:14:00,13.47,21.74128888888887,0.9277029127775774,-8.27128888888887
2022-08-25 19:16:30,13.4,21.74128888888887,0.9301319944863988,-8.34128888888887
2022-08-25 19:17:40,13.37,20.198813559322033,0.9319764061929408,-6.828813559322034
2022-08-25 19:18:40,13.38,24.986521739130428,0.9338283220856882,-11.606521739130427
2022-08-25 19:22:30,13.38,20.198813559322033,0.934660091708515,-6.818813559322033
2022-08-25 19:29:00,13.4,24.026319148936157,0.9360576899495086,-10.626319148936156
2022-08-25 19:31:01,13.39,24.026319148936157,0.9375469765869293,-10.636319148936156
2022-08-25 19:32:30,13.39,24.026319148936157,0.9391338519694422,-10.636319148936156
2022-08-25 19:34:00,13.38,24.026319148936157,0.9421902432170148,-10.646319148936156
2022-08-25 19:35:01,13.38,23.491731601731562,0.9456894959404715,-10.111731601731561
2022-08-25 19:39:01,13.38,23.491731601731562,0.9479252003791171,-10.111731601731561
2022-08-25 19:40:01,13.38,23.491731601731562,0.9492131320180165,-10.111731601731561
2022-08-25 19:41:59,13.38,19.3728125,0.9470138277876624,-5.992812499999998
2022-08-25 19:44:00,13.39,19.3728125,0.9472006221559583,-5.982812499999998
2022-08-25 19:45:00,13.4,24.026319148936157,0.9471772306574824,-10.626319148936156
2022-08-25 19:46:00,13.35,24.026319148936157,0.9471736017851238,-10.676319148936157
2022-08-25 19:47:30,13.35,24.777608695652173,0.9467585862417486,-11.427608695652173
2022-08-25 19:48:40,13.35,24.777608695652173,0.9463493459292932,-11.427608695652173
2022-08-25 19:53:01,13.36,24.777608695652173,0.9459457449148835,-11.417608695652174
2022-08-25 19:55:00,13.36,23.491731601731562,0.9461098143510038,-10.131731601731563
2022-08-25 19:56:01,13.36,23.491731601731562,0.9460574150948908,-10.131731601731563
2022-08-25 19:59:01,13.36,23.491731601731562,0.9460055299978005,-10.131731601731563
2022-08-25 20:00:20,13.35,23.491731601731562,0.9459541571630472,-10.141731601731562
2022-08-25 20:01:20,13.37,21.573260869565214,0.9456551899310771,-8.203260869565215
2022-08-25 20:02:30,13.36,23.546168831168824,0.945590664042984,-10.186168831168825
2022-08-25 20:03:40,13.36,23.491731601731562,0.9455387634135148,-10.131731601731563
2022-08-25 20:05:00,13.35,23.491731601731562,0.9454873711745079,-10.141731601731562
2022-08-25 20:07:30,13.36,21.573260869565214,0.9451927970738141,-8.213260869565215
2022-08-25 20:08:59,13.36,23.491731601731562,0.9451402857706723,-10.131731601731563
2022-08-25 20:09:59,13.36,23.491731601731562,0.9450882812812574,-10.131731601731563
2022-08-25 20:14:30,13.36,23.491731601731562,0.9450367817570614,-10.131731601731563
2022-08-25 20:15:40,13.35,23.491731601731562,0.9449857853708089,-10.141731601731562
2022-08-25 20:21:00,13.36,24.777608695652173,0.9444230645960229,-11.417608695652174
2022-08-25 20:22:00,13.36,23.491731601731562,0.9446141544774761,-10.131731601731563
2022-08-25 20:25:01,13.36,23.491731601731562,0.9446092082296204,-10.131731601731563
2022-08-25 20:27:30,13.36,23.491731601731562,0.9446081724809197,-10.131731601731563
2022-08-25 20:31:01,13.36,23.491731601731562,0.9446110361361921,-10.131731601731563
2022-08-25 20:33:01,13.36,23.491731601731562,0.9446177889534345,-10.131731601731563
2022-08-25 20:34:20,13.35,23.491731601731562,0.9446284215367456,-10.141731601731562
2022-08-25 20:35:20,13.36,24.777608695652173,0.9443695564679851,-11.417608695652174
2022-08-25 20:36:20,13.35,24.986521739130428,0.944015620879873,-11.636521739130428
2022-08-25 20:37:20,13.36,18.713,0.9409851670892918,-5.3530000000000015
2022-08-25 20:38:20,13.38,24.986521739130428,0.9404419073081177,-11.606521739130427
2022-08-25 20:42:00,13.45,23.5743076923077,0.9404642236668089,-10.1243076923077
2022-08-25 20:48:00,13.49,20.198813559322033,0.9392383155324421,-6.708813559322033
2022-08-25 20:53:00,13.47,21.74128888888887,0.9390322311217474,-8.27128888888887
2022-08-25 20:55:00,13.43,21.74128888888887,0.93882806908617,-8.311288888888871
2022-08-25 20:57:00,13.4,23.947956204379565,0.9387603937059618,-10.547956204379565
2022-08-25 21:02:00,13.38,23.947956204379565,0.9387001223968822,-10.567956204379565
2022-08-25 21:03:01,13.41,20.198813559322033,0.9375087756528198,-6.788813559322033
2022-08-25 21:09:30,13.41,23.947956204379565,0.9374480241227754,-10.537956204379565
2022-08-25 21:11:01,13.41,23.947956204379565,0.9373944897227795,-10.537956204379565
2022-08-25 21:12:30,13.41,23.143742514970082,0.9374585957460776,-9.733742514970082
2022-08-25 21:21:30,13.41,23.143742514970082,0.9374943436373694,-9.733742514970082
2022-08-25 21:23:00,13.4,20.198813559322033,0.9363171050381454,-6.798813559322033
2022-08-25 21:24:00,13.4,20.198813559322033,0.9351714085070046,-6.798813559322033
2022-08-25 21:26:00,13.39,20.198813559322033,0.9340556748151824,-6.808813559322033
2022-08-25 21:29:00,13.38,23.143742514970082,0.9341056381288584,-9.763742514970081
2022-08-25 21:30:00,13.39,19.3728125,0.9322603053812851,-5.982812499999998
2022-08-25 21:32:00,13.39,24.026319148936157,0.9321649970248806,-10.636319148936156
2022-08-25 21:33:00,13.43,24.026319148936157,0.9320772596158213,-10.596319148936157
2022-08-25 21:34:30,13.46,23.5743076923077,0.9320772596158213,-10.114307692307698
2022-08-25 21:36:01,13.47,21.74128888888887,0.9318858858422941,-8.27128888888887
2022-08-25 21:37:30,13.46,21.74128888888887,0.9317065023226274,-8.28128888888887
2022-08-25 21:39:30,13.45,21.74128888888887,0.9315280927120729,-8.291288888888872
2022-08-25 21:45:00,13.45,21.74128888888887,0.9324077164423991,-8.291288888888872
2022-08-25 21:47:30,13.46,19.3728125,0.9305831124629327,-5.912812499999998
2022-08-25 21:48:40,13.47,23.533230769230755,0.9305447215436525,-10.063230769230755
2022-08-25 21:49:40,13.46,23.533230769230755,0.9305067971049085,-10.073230769230754
2022-08-25 21:52:30,13.49,23.533230769230755,0.9304693379355501,-10.043230769230755
2022-08-25 21:53:30,13.47,23.533230769230755,0.9304633905772951,-10.063230769230755
2022-08-25 21:55:30,13.48,21.835333333333335,0.9303181045921386,-8.355333333333334
2022-08-25 21:58:00,13.48,23.533230769230755,0.9303181045921386,-10.053230769230755
2022-08-25 21:59:30,13.48,23.533230769230755,0.9320964089881397,-10.053230769230755
2022-08-25 22:00:59,13.48,21.74128888888887,0.9337525777381209,-8.26128888888887
2022-08-25 22:06:30,13.48,20.198813559322033,0.934526854741841,-6.718813559322033
